47.516,26.2266,-2.3379,-7.51296,21.9839,-1.52768,-7.62573,-3.46787,0,-0.52215
47.518,27.4082,-1.43922,-7.58001,21.998,-1.52299,-7.62034,-3.50038,0,-0.437677
47.52,25.7102,-2.4515,-7.54971,22.0104,-1.52268,-7.61561,-3.45379,0,-0.367949
47.522,25.9399,-2.16195,-7.39534,22.0229,-1.52048,-7.61037,-3.40277,0,-0.418699
47.524,26.7966,-1.81647,-7.46151,22.0379,-1.51709,-7.60411,-3.45232,0,-0.469571
47.526,26.2395,-2.44499,-7.55453,22.0509,-1.51615,-7.59913,-3.4272,0,-0.383576
47.528,26.8227,-2.04079,-7.42547,22.064,-1.51333,-7.59364,-3.39569,0,-0.428545
47.53,26.8649,-1.79109,-7.14649,22.0789,-1.50993,-7.58737,-3.43837,0,-0.47099
47.532,26.6072,-2.53367,-7.31112,22.0927,-1.50903,-7.58155,-3.42493,0,-0.497033
47.534,26.0224,-2.14833,-7.15673,22.1052,-1.50682,-7.5763,-3.361,0,-0.508568
47.536,27.1775,-1.68815,-7.34704,22.1199,-1.50276,-7.5706,-3.40608,0,-0.404444
47.538,26.6495,-2.52654,-7.21711,22.1349,-1.50188,-7.56424,-3.43799,0,-0.444135
47.54,25.7652,-2.25519,-7.31068,22.1465,-1.49963,-7.55981,-3.34783,0,-0.340513
47.542,26.5946,-1.47055,-7.30443,22.1614,-1.49495,-7.55356,-3.38091,0,-0.387457
47.544,26.9083,-2.38647,-7.29806,22.1764,-1.49407,-7.54719,-3.40809,0,-0.423259
47.546,26.9491,-1.98164,-7.16873,22.19,-1.49062,-7.54143,-3.38079,0,-0.443535
47.548,26.9912,-1.73192,-7.26043,22.2049,-1.48719,-7.53513,-3.40294,0,-0.462297
47.55,26.7353,-2.0165,-7.13027,22.2204,-1.48442,-7.52854,-3.44498,0,-0.478099
47.552,27.047,-1.89964,-7.09918,22.2334,-1.48158,-7.52302,-3.38183,0,-0.477242
47.554,26.4902,-1.64922,-7.192,22.2468,-1.47746,-7.51783,-3.35379,0,-0.352271
47.556,27.374,-2.16248,-7.18565,22.2617,-1.47529,-7.51148,-3.36939,0,-0.38254
47.558,25.9486,-1.85341,-7.17987,22.2752,-1.47183,-7.5057,-3.33174,0,-0.398062
47.56,26.4785,-1.37431,-7.29799,22.2892,-1.46708,-7.50026,-3.32658,0,-0.288762
47.562,26.7655,-2.30784,-7.19334,22.3047,-1.46556,-7.49361,-3.36274,0,-0.328348
47.564,26.1818,-1.69317,-7.31112,22.3182,-1.46209,-7.48782,-3.31902,0,-0.34906
47.566,27.9353,-1.42455,-7.20683,22.334,-1.45802,-7.48155,-3.38201,0,-0.253672
47.568,26.8642,-2.03358,-7.32404,22.3489,-1.45584,-7.47518,-3.38129,0,-0.292486
47.57,27.4763,-1.83856,-7.2197,22.3637,-1.45239,-7.46884,-3.37809,0,-0.320868
47.572,26.6488,-1.49236,-7.21365,22.3778,-1.44828,-7.46279,-3.34813,0,-0.337722
47.574,26.6359,-2.12025,-7.20752,22.392,-1.44672,-7.45667,-3.31876,0,-0.347859
47.576,26.3231,-1.83003,-7.20196,22.4049,-1.44385,-7.45111,-3.24077,0,-0.346915
47.578,27.7772,-1.25514,-7.44309,22.42,-1.43912,-7.4451,-3.27328,0,-0.231201
47.58,27.278,-2.30272,-7.23987,22.4367,-1.43761,-7.43789,-3.34357,0,-0.269771
47.582,26.7221,-1.93498,-7.23377,22.4508,-1.43476,-7.43179,-3.30608,0,-0.28779
47.584,26.1109,-1.49295,-7.47568,22.4641,-1.43061,-7.42656,-3.25186,0,-0.174853
47.586,27.2409,-2.12027,-7.14833,22.4809,-1.42848,-7.41878,-3.31177,0,-0.345324
47.588,26.6834,-1.71535,-7.36491,22.4935,-1.42494,-7.4138,-3.22753,0,-0.207467
47.59,27.2693,-1.693,-7.38416,22.5092,-1.42083,-7.40748,-3.2734,0,-0.119982
47.592,26.7139,-2.12868,-7.27975,22.5239,-1.41863,-7.40107,-3.25748,0,-0.162199
47.594,26.999,-2.06715,-7.27388,22.5374,-1.4164,-7.39521,-3.19163,0,-0.187767
47.596,27.3135,-1.29942,-7.26704,22.5532,-1.41039,-7.38836,-3.2285,0,-0.216123
47.598,27.3552,-2.34691,-7.38475,22.5677,-1.4088,-7.3825,-3.21664,0,-0.110804
47.6,27.0983,-1.8645,-7.28036,22.5824,-1.40531,-7.37612,-3.19817,0,-0.147483
47.602,27.1127,-1.40296,-7.52174,22.5967,-1.39988,-7.37036,-3.1857,0,-0.0568982
47.604,27.1287,-2.24004,-7.31877,22.6126,-1.39769,-7.36339,-3.21572,0,-0.106448
47.606,26.5454,-1.62469,-7.31266,22.6266,-1.39354,-7.35729,-3.16683,0,-0.136428
47.608,27.1022,-1.35533,-7.43072,22.6403,-1.38873,-7.35177,-3.12707,0,-0.0387571
47.61,27.1178,-1.96368,-7.4499,22.6559,-1.38587,-7.34539,-3.16356,0,0.024843
47.612,27.4303,-1.88388,-7.46987,22.6697,-1.38361,-7.33979,-3.12132,0,0.079684
47.614,27.176,-1.32663,-7.24029,22.6869,-1.37826,-7.33178,-3.19173,0,-0.107187
47.616,27.1905,-2.16428,-7.3324,22.7013,-1.37665,-7.3259,-3.1665,0,-0.0129668
47.618,27.5038,-1.89166,-7.32599,22.7159,-1.37314,-7.31949,-3.13627,0,-0.0557507
47.62,27.8458,-1.79239,-7.44291,22.732,-1.36965,-7.31283,-3.1868,0,0.019699
47.622,27.0185,-2.13286,-7.46257,22.7464,-1.36803,-7.30693,-3.15728,0,0.0813662
47.624,26.7058,-2.07065,-7.48282,22.7595,-1.36511,-7.30161,-3.08033,0,0.133979
47.626,27.5632,-1.30415,-7.37788,22.7752,-1.36033,-7.29468,-3.10114,0,0.0663046
47.628,27.3065,-2.46564,-7.49585,22.7899,-1.3587,-7.28908,-3.10587,0,0.210912
47.63,26.7238,-2.11675,-7.39138,22.8045,-1.35646,-7.28261,-3.07214,0,0.14132
47.632,27.2822,-1.23555,-7.50861,22.8199,-1.35101,-7.27626,-3.0948,0,0.17604
47.634,27.2972,-2.26414,-7.528,22.8348,-1.34875,-7.27009,-3.08923,0,0.205058
47.636,27.6101,-1.76406,-7.54769,22.849,-1.34584,-7.26421,-3.05825,0,0.231056
47.638,27.0548,-1.51293,-7.56715,22.8638,-1.34101,-7.25811,-3.05327,0,0.250018
47.64,27.6405,-2.36883,-7.46268,22.8793,-1.33941,-7.25164,-3.07166,0,0.263009
47.642,27.3832,-1.88699,-7.58036,22.8935,-1.33649,-7.24575,-3.03779,0,0.279304
47.644,28.2946,-1.31138,-7.59956,22.9088,-1.33102,-7.23939,-3.0546,0,0.288197
47.646,26.8985,-2.2442,-7.49452,22.9245,-1.32879,-7.23235,-3.0619,0,0.208095
47.648,26.8569,-1.85745,-7.61334,22.9372,-1.32517,-7.22759,-2.98118,0,0.33024
47.65,28.0141,-1.39654,-7.50782,22.954,-1.32039,-7.22007,-3.04166,0,0.242702
47.652,26.8886,-2.00547,-7.62519,22.9688,-1.31811,-7.21388,-3.02695,0,0.267128
47.654,27.1463,-1.92497,-7.64571,22.9821,-1.31515,-7.20883,-2.96992,0,0.368452
47.656,28.0319,-1.14021,-7.4166,22.9988,-1.31035,-7.20129,-3.02714,0,0.279436
47.658,27.2056,-2.0554,-7.63168,23.0142,-1.30872,-7.1948,-3.03395,0,0.294315
47.66,27.1918,-1.8791,-7.77576,23.0275,-1.30575,-7.18974,-2.97182,0,0.388465
47.662,28.0765,-1.32236,-7.69663,23.0433,-1.30091,-7.18305,-3.00632,0,0.378719
47.664,27.548,-2.15997,-7.71655,23.0578,-1.29925,-7.1774,-2.99343,0,0.440024
47.666,27.5616,-1.77451,-7.73646,23.0713,-1.29694,-7.17174,-2.92588,0,0.43329
47.668,27.8752,-1.19949,-7.75618,23.0863,-1.29206,-7.1659,-2.94288,0,0.479597
47.67,26.7219,-2.2482,-7.77576,23.1004,-1.29169,-7.1599,-2.90216,0,0.465858
47.672,27.8504,-2.10973,-7.79481,23.1157,-1.29005,-7.15339,-2.91252,0,0.449264
47.674,27.2941,-1.70473,-7.81504,23.1294,-1.28643,-7.14805,-2.87816,0,0.500211
47.676,27.8808,-2.37034,-7.83351,23.146,-1.2861,-7.14095,-2.93718,0,0.473712
47.678,27.6239,-1.88912,-7.85285,23.1606,-1.2838,-7.13472,-2.91588,0,0.458384
47.68,27.9384,-1.54346,-7.74809,23.1764,-1.28023,-7.12797,-2.94387,0,0.440494
47.682,27.3835,-2.17127,-7.86514,23.1916,-1.27858,-7.12144,-2.94328,0,0.427961
47.684,27.6688,-2.11093,-7.88529,23.2054,-1.27754,-7.11603,-2.899,0,0.487097
47.686,27.6837,-1.23029,-8.02857,23.2202,-1.27264,-7.11016,-2.90708,0,0.523051
47.688,27.9973,-2.14607,-7.95016,23.2351,-1.27161,-7.10419,-2.91349,0,0.548962
47.69,27.4403,-1.74169,-7.97063,23.2482,-1.26861,-7.0991,-2.84562,0,0.576901
47.692,27.7285,-1.60716,-7.7414,23.2648,-1.26635,-7.09144,-2.89181,0,0.487801
47.694,28.0426,-1.9111,-7.95674,23.2803,-1.26468,-7.0852,-2.91969,0,0.523966
47.696,27.4862,-1.927,-7.97692,23.2939,-1.26233,-7.0798,-2.87126,0,0.556244
47.698,28.0726,-1.25684,-7.99545,23.3102,-1.25811,-7.07277,-2.91739,0,0.522755
47.7,28.4154,-2.42026,-7.89001,23.3271,-1.25842,-7.06533,-2.98171,0,0.489567
47.702,27.5868,-1.72981,-8.00844,23.3401,-1.2567,-7.06019,-2.89863,0,0.532468
47.704,28.1729,-1.4799,-8.02754,23.3561,-1.25309,-7.05372,-2.94429,0,0.551794
47.706,28.215,-2.33767,-8.04708,23.3709,-1.25335,-7.04769,-2.93598,0,0.570245
47.708,27.6584,-1.74236,-8.06724,23.3845,-1.25099,-7.04228,-2.87906,0,0.590019
47.71,27.9462,-1.37908,-7.83858,23.4007,-1.24804,-7.03519,-2.91712,0,0.553136
47.712,28.2602,-2.33199,-8.05386,23.416,-1.24766,-7.0289,-2.93178,0,0.569788
47.714,27.7037,-1.96603,-7.95041,23.4296,-1.24659,-7.02345,-2.8714,0,0.589822
47.716,28.5884,-1.41051,-8.06749,23.4454,-1.24297,-7.01696,-2.91269,0,0.59622
47.718,28.6601,-2.02138,-7.8382,23.4628,-1.24263,-7.00923,-2.99092,0,0.552395
47.72,28.1313,-2.28553,-8.05403,23.4769,-1.24222,-7.00348,-2.94478,0,0.572058
47.722,27.8482,-1.55798,-7.82561,23.4925,-1.2399,-6.99664,-2.94431,0,0.537357
47.724,28.1341,-2.30104,-8.04174,23.5069,-1.23947,-6.99119,-2.93043,0,0.600441
47.726,28.7461,-1.91685,-8.06129,23.5215,-1.23842,-6.98517,-2.91134,0,0.607537
47.728,28.8171,-1.45713,-7.83234,23.5381,-1.23482,-6.9778,-2.95906,0,0.565264
47.73,28.5881,-2.41133,-8.04757,23.5534,-1.23572,-6.97144,-2.95807,0,0.576292
47.732,28.3306,-1.93069,-8.06741,23.5674,-1.234,-6.96571,-2.90775,0,0.589672
47.734,28.3458,-1.47158,-7.83958,23.5825,-1.231,-6.95945,-2.90957,0,0.596046
47.736,28.6611,-2.42517,-7.80652,23.5992,-1.23129,-6.95196,-2.9521,0,0.55376
47.738,28.4042,-1.94518,-8.02207,23.6138,-1.23022,-6.94593,-2.92227,0,0.568927
47.74,28.7191,-1.1427,-7.91728,23.63,-1.22594,-6.93914,-2.96678,0,0.57296
47.742,28.4623,-2.49891,-7.91117,23.6446,-1.22747,-6.93303,-2.93332,0,0.582439
47.744,28.7749,-2.03781,-7.9054,23.6585,-1.22704,-6.92725,-2.87786,0,0.593046
47.746,28.8183,-1.36889,-7.89857,23.6747,-1.22405,-6.92042,-2.92319,0,0.592275
47.748,28.5626,-2.3042,-8.0155,23.6904,-1.2243,-6.91378,-2.93869,0,0.592922
47.75,28.2773,-2.034,-7.91201,23.7037,-1.22321,-6.90829,-2.85503,0,0.603221
47.752,28.2658,-1.59378,-7.90544,23.7193,-1.22086,-6.90172,-2.87482,0,0.602867
47.754,28.851,-2.45218,-7.89906,23.7344,-1.22175,-6.89533,-2.86737,0,0.604438
47.756,28.8932,-2.08688,-7.89271,23.7494,-1.22133,-6.88898,-2.85949,0,0.605597
47.758,28.6373,-1.30456,-7.88613,23.7649,-1.21897,-6.88239,-2.8753,0,0.603846
47.76,28.3537,-2.45031,-8.00331,23.78,-1.21986,-6.876,-2.8643,0,0.604332
47.762,28.3405,-2.08499,-8.02308,23.7938,-1.21942,-6.8702,-2.80508,0,0.609829
47.764,29.2263,-1.53142,-7.79374,23.8107,-1.21775,-6.86244,-2.86475,0,0.562806
47.766,28.9975,-2.71432,-7.88505,23.8263,-1.21929,-6.85574,-2.8748,0,0.568011
47.768,28.4403,-1.92933,-8.12726,23.8392,-1.21882,-6.85081,-2.79291,0,0.618098
47.77,28.1294,-1.79534,-7.92492,23.8541,-1.21709,-6.84447,-2.7847,0,0.615984
47.772,28.9872,-2.32991,-7.79438,23.8701,-1.218,-6.8375,-2.82428,0,0.608977
47.774,29.0296,-2.15684,-7.76183,23.8853,-1.21824,-6.83051,-2.8045,0,0.568801
47.776,29.0742,-1.48859,-7.72822,23.9027,-1.21592,-6.82246,-2.88146,0,0.520481
47.778,29.7138,-2.53854,-7.9437,23.9179,-1.21679,-6.81636,-2.88897,0,0.572907
47.78,28.6155,-2.17323,-7.83931,23.9327,-1.21636,-6.80997,-2.86548,0,0.574532
47.782,28.9018,-1.39023,-7.95656,23.9474,-1.21332,-6.80365,-2.84322,0,0.576164
47.784,28.9182,-2.42264,-7.72739,23.9637,-1.21489,-6.79605,-2.86402,0,0.532708
47.786,28.9324,-2.03972,-7.81927,23.9779,-1.2151,-6.78993,-2.8149,0,0.544706
47.788,28.9484,-1.58189,-7.81235,23.9938,-1.21339,-6.783,-2.84196,0,0.547069
47.79,28.9652,-2.42208,-7.68091,24.0106,-1.21431,-6.77513,-2.88341,0,0.502739
47.792,29.2778,-2.38188,-7.89693,24.0245,-1.21515,-6.76957,-2.83492,0,0.559162
47.794,29.6218,-1.63611,-7.54283,24.0426,-1.21285,-6.76061,-2.91734,0,0.461884
47.796,29.0941,-2.47692,-7.85567,24.0579,-1.21438,-6.75387,-2.90469,0,0.48187
47.798,30.0053,-1.97867,-7.75099,24.0731,-1.2133,-6.74719,-2.89255,0,0.495748
47.8,29.2069,-1.38793,-7.74347,24.0892,-1.21094,-6.73967,-2.89881,0,0.457772
47.802,28.3257,-2.30691,-7.61342,24.1039,-1.21312,-6.73318,-2.86055,0,0.479154
47.804,28.5562,-2.2478,-7.82973,24.1171,-1.21329,-6.72791,-2.78347,0,0.539863
47.806,29.7137,-1.59908,-7.72359,24.1343,-1.21225,-6.71978,-2.84572,0,0.495818
47.808,29.7864,-2.89738,-7.46765,24.1526,-1.21516,-6.71097,-2.94848,0,0.448602
47.81,28.9588,-2.01728,-7.78107,24.1667,-1.21537,-6.70481,-2.87669,0,0.471818
47.812,29.8448,-1.88397,-7.55135,24.1838,-1.21433,-6.69667,-2.92568,0,0.431567
47.814,29.6168,-2.41919,-7.64202,24.2,-1.21587,-6.68933,-2.94988,0,0.449085
47.816,29.6579,-2.24608,-7.75943,24.214,-1.21607,-6.68316,-2.8746,0,0.470473
47.818,29.1044,-1.80781,-7.52997,24.2305,-1.21568,-6.67527,-2.89613,0,0.433498
47.82,29.0929,-2.21009,-7.62093,24.2462,-1.21656,-6.66823,-2.89568,0,0.452683
47.822,29.0797,-2.45791,-7.73829,24.2601,-1.21807,-6.66202,-2.8223,0,0.474058
47.824,29.6675,-1.59872,-7.63186,24.2777,-1.21637,-6.65359,-2.8936,0,0.432834
47.826,30.0106,-2.76472,-7.62391,24.295,-1.21925,-6.64563,-2.96203,0,0.444541
47.828,28.8851,-2.19024,-7.49327,24.3097,-1.21948,-6.63856,-2.89665,0,0.416431
47.83,30.0412,-1.96174,-7.70814,24.3255,-1.21903,-6.63185,-2.91993,0,0.479281
47.832,29.5147,-2.61167,-7.60216,24.3419,-1.22125,-6.62387,-2.92901,0,0.442492
47.834,29.2314,-2.1154,-7.59478,24.3572,-1.22214,-6.61649,-2.88721,0,0.413155
47.836,29.2188,-1.86732,-7.83581,24.3717,-1.22036,-6.61037,-2.8597,0,0.482416
47.838,30.1052,-2.61305,-7.3841,24.3892,-1.2226,-6.60181,-2.91904,0,0.44172
47.84,29.5766,-2.23077,-7.69718,24.4036,-1.22345,-6.59531,-2.85646,0,0.462566
47.842,29.5929,-1.77425,-7.46767,24.4198,-1.22304,-6.58738,-2.86533,0,0.428128
47.844,29.6104,-2.61576,-7.55711,24.4373,-1.22528,-6.5788,-2.91982,0,0.391905
47.846,29.924,-2.57624,-7.55029,24.4521,-1.2268,-6.57199,-2.87683,0,0.423524
47.848,29.3706,-1.71769,-7.41852,24.4689,-1.22574,-6.56377,-2.90377,0,0.390372
47.85,29.659,-2.65563,-7.63177,24.4858,-1.22863,-6.55546,-2.92648,0,0.36092
47.852,29.9716,-2.61608,-7.52784,24.4997,-1.23011,-6.54952,-2.86071,0,0.449785
47.854,29.7164,-1.8722,-7.64346,24.5158,-1.2297,-6.54157,-2.86207,0,0.417597
47.856,29.7337,-2.71371,-7.41329,24.5332,-1.23193,-6.53297,-2.90973,0,0.383546
47.858,29.4508,-2.44616,-7.50357,24.5488,-1.23348,-6.52524,-2.87894,0,0.360236
47.86,30.0382,-1.77852,-7.3715,24.566,-1.23177,-6.51674,-2.92196,0,0.333911
47.862,29.7831,-2.94516,-7.58533,24.5824,-1.23529,-6.50899,-2.94076,0,0.374316
47.864,30.0979,-2.25733,-7.47932,24.5985,-1.23619,-6.50098,-2.9274,0,0.349685
47.866,30.1423,-1.78257,-7.3472,24.6157,-1.23579,-6.49243,-2.96196,0,0.324467
47.868,29.8875,-2.72051,-7.43686,24.6323,-1.23867,-6.48408,-2.96747,0,0.30515
47.87,29.9028,-2.79569,-7.4297,24.6475,-1.24085,-6.47692,-2.92839,0,0.356848
47.872,30.5178,-1.72732,-7.54444,24.6652,-1.2398,-6.46809,-2.98324,0,0.328864
47.874,29.9925,-2.76107,-7.4375,24.6829,-1.24269,-6.45915,-3.03106,0,0.304412
47.876,29.7079,-2.49413,-7.43091,24.6969,-1.24486,-6.45256,-2.93364,0,0.358476
47.878,29.6978,-1.82648,-7.42238,24.7139,-1.24313,-6.44402,-2.95993,0,0.333536
47.88,31.1827,-2.76446,-7.28928,24.7326,-1.24605,-6.43449,-3.05419,0,0.30523
47.882,29.2151,-2.26882,-7.38009,24.747,-1.24757,-6.42729,-2.94487,0,0.298349
47.884,30.0469,-1.90808,-7.4954,24.7641,-1.24715,-6.41903,-2.99477,0,0.34453
47.886,31.2596,-2.97898,-7.38813,24.7823,-1.25071,-6.40976,-3.05754,0,0.317202
47.888,29.5918,-2.6352,-7.50389,24.7976,-1.25358,-6.40194,-2.99205,0,0.304615
47.89,30.4515,-1.87309,-7.39671,24.8156,-1.25318,-6.39277,-3.05174,0,0.28465
47.892,30.197,-3.03976,-7.38801,24.8326,-1.25673,-6.38406,-3.05572,0,0.271889
47.894,29.6141,-2.46657,-7.38112,24.847,-1.25824,-6.37717,-2.96687,0,0.33596
47.896,30.1746,-1.78134,-7.24867,24.8644,-1.25717,-6.36828,-3.00097,0,0.314654
47.898,30.79,-3.04513,-7.21377,24.8824,-1.26206,-6.35895,-3.05406,0,0.294236
47.9,30.562,-2.58602,-7.05625,24.8987,-1.26362,-6.35057,-3.02803,0,0.283443
47.902,30.9062,-2.03439,-7.24276,24.9171,-1.26388,-6.34106,-3.09922,0,0.266758
47.904,30.6784,-2.7625,-7.23466,24.9336,-1.26675,-6.33296,-3.09465,0,0.32419
47.906,30.4223,-2.47668,-7.35074,24.9489,-1.26827,-6.32546,-3.04185,0,0.367796
47.908,30.4382,-2.02012,-7.36857,24.9647,-1.26781,-6.31773,-3.01738,0,0.399288
47.91,30.7547,-2.97699,-7.26125,24.9826,-1.27138,-6.30841,-3.06073,0,0.370329
47.912,30.2008,-2.61366,-7.12927,24.9988,-1.27293,-6.3,-3.0258,0,0.35076
47.914,31.087,-1.83261,-7.34226,25.0161,-1.27184,-6.2914,-3.06974,0,0.384782
47.916,30.86,-2.9817,-6.98805,25.0334,-1.27605,-6.28234,-3.07902,0,0.35962
47.918,30.9038,-2.38966,-6.92823,25.05,-1.27695,-6.27365,-3.06139,0,0.340183
47.92,30.9487,-1.9149,-6.99143,25.0677,-1.27654,-6.26441,-3.09168,0,0.320124
47.922,30.9926,-2.51007,-7.08102,25.0845,-1.27875,-6.25599,-3.09828,0,0.366897
47.924,30.7372,-2.18646,-7.07263,25.1005,-1.27897,-6.2476,-3.05011,0,0.349396
47.926,30.4543,-2.03682,-7.06483,25.1161,-1.27983,-6.2398,-3.01011,0,0.39376
47.928,31.0417,-2.43976,-7.17971,25.1333,-1.28138,-6.2311,-3.04506,0,0.420462
47.93,30.7862,-2.34554,-6.94969,25.1493,-1.28293,-6.22266,-2.99823,0,0.398516
47.932,30.2055,-1.889,-6.91545,25.1658,-1.2825,-6.21398,-2.97799,0,0.377835
47.934,31.6626,-2.61714,-6.88023,25.1839,-1.2854,-6.20433,-3.02995,0,0.354047
47.936,30.8642,-2.33133,-6.97011,25.2,-1.28693,-6.1962,-3.00823,0,0.399748
47.938,31.1803,-1.76077,-6.71369,25.2174,-1.28651,-6.18692,-3.03059,0,0.374969
47.94,30.3276,-2.92674,-6.90153,25.2334,-1.28936,-6.17874,-3.00614,0,0.415046
47.942,30.8856,-2.35355,-6.89397,25.2484,-1.29087,-6.17119,-2.93554,0,0.44902
47.944,30.6044,-1.5536,-6.76115,25.2657,-1.28912,-6.16193,-2.96121,0,0.420755
47.946,30.8924,-2.45436,-6.97427,25.2822,-1.29132,-6.15347,-2.9639,0,0.449903
47.948,31.5053,-2.03425,-6.99236,25.2977,-1.29083,-6.146,-2.94689,0,0.514504
47.95,30.9787,-1.54119,-6.88597,25.3141,-1.29037,-6.13761,-2.94986,0,0.523854
47.952,30.9966,-2.57493,-6.75271,25.332,-1.29326,-6.12791,-2.99364,0,0.487762
47.954,30.4142,-2.19197,-6.7196,25.3468,-1.29344,-6.12037,-2.91683,0,0.509511
47.956,31.2718,-1.62068,-7.05699,25.3627,-1.29229,-6.11261,-2.92362,0,0.5599
47.958,31.3168,-2.44327,-6.72774,25.3804,-1.29385,-6.10294,-2.96631,0,0.521885
47.96,30.4618,-2.15606,-6.81911,25.3942,-1.29399,-6.0963,-2.87033,0,0.577978
47.962,30.7228,-1.58482,-6.8101,25.4109,-1.29289,-6.08729,-2.86794,0,0.543414
47.964,31.6075,-2.52137,-6.92582,25.4267,-1.29438,-6.07943,-2.87463,0,0.589818
47.966,31.6781,-1.9097,-6.69582,25.4429,-1.29391,-6.07101,-2.87494,0,0.591239
47.968,30.8526,-1.52933,-6.78544,25.459,-1.29211,-6.06262,-2.87393,0,0.592671
47.97,31.14,-2.46588,-7.02472,25.4748,-1.2936,-6.05476,-2.87721,0,0.627669
47.972,30.5573,-2.3123,-6.82111,25.4894,-1.2951,-6.04716,-2.803,0,0.630299
47.974,32.0143,-1.32077,-6.68764,25.5074,-1.29334,-6.03725,-2.87196,0,0.585294
47.976,30.9169,-2.33486,-6.90135,25.5231,-1.29483,-6.02938,-2.87144,0,0.624413
47.978,30.9049,-2.39043,-6.79545,25.5382,-1.29567,-6.02149,-2.81783,0,0.625411
47.98,30.2955,-1.53111,-6.66406,25.5531,-1.29384,-6.01367,-2.76824,0,0.627415
47.982,31.7235,-2.46832,-7.00102,25.5693,-1.296,-6.00547,-2.79923,0,0.656884
47.984,31.4946,-1.97134,-6.79683,25.5847,-1.29618,-5.9973,-2.77384,0,0.652265
47.986,31.2387,-1.6085,-6.91263,25.6002,-1.29367,-5.98952,-2.77898,0,0.678339
47.988,31.8535,-2.67869,-6.80519,25.6177,-1.29653,-5.98008,-2.84882,0,0.662788
47.99,31.0259,-1.98942,-6.92181,25.6317,-1.296,-5.97313,-2.7737,0,0.691254
47.992,30.7155,-1.85599,-6.93922,25.647,-1.29484,-5.96497,-2.74737,0,0.682283
47.994,31.2754,-2.50588,-6.83209,25.6639,-1.29702,-5.95584,-2.79342,0,0.668439
47.996,31.2908,-2.12291,-6.82389,25.6793,-1.29719,-5.94764,-2.76257,0,0.661451
47.998,31.3071,-1.43626,-6.93875,25.6955,-1.29471,-5.93892,-2.78106,0,0.651798
48,30.7253,-2.46858,-6.9564,25.7109,-1.29618,-5.93101,-2.77834,0,0.677726
48.002,31.5827,-2.19898,-6.97349,25.7266,-1.29569,-5.92253,-2.77019,0,0.666952
48.004,31.9243,-1.41717,-6.99094,25.7424,-1.29384,-5.9144,-2.79075,0,0.687151
48.006,31.0985,-2.79227,-6.88437,25.7581,-1.296,-5.90584,-2.77981,0,0.674526
48.008,31.0856,-1.77848,-7.00069,25.7724,-1.29479,-5.89858,-2.7268,0,0.698641
48.01,31.3733,-1.60723,-6.89395,25.7885,-1.2923,-5.88984,-2.74406,0,0.683323
48.012,31.3885,-2.67603,-7.13316,25.8037,-1.29377,-5.88191,-2.74023,0,0.702023
48.014,30.5072,-1.98677,-6.92924,25.8183,-1.29325,-5.874,-2.68357,0,0.691589
48.016,31.636,-1.73862,-7.16825,25.8339,-1.29139,-5.86586,-2.70773,0,0.707541
48.018,31.3797,-2.71163,-7.08787,25.849,-1.29286,-5.85792,-2.70556,0,0.72167
48.02,30.4974,-2.47979,-7.22998,25.8626,-1.29363,-5.85088,-2.63245,0,0.73934
48.022,31.9257,-1.5051,-7.02494,25.8791,-1.29047,-5.84185,-2.67826,0,0.71707
48.024,31.1006,-2.65214,-7.13932,25.8955,-1.29264,-5.83265,-2.71843,0,0.69606
48.026,31.6853,-2.2867,-7.15729,25.91,-1.29209,-5.82505,-2.68811,0,0.713048
48.028,31.1311,-1.61827,-6.92695,25.9259,-1.28958,-5.81628,-2.70218,0,0.693709
48.03,32.0159,-2.78286,-7.13997,25.9419,-1.29105,-5.80773,-2.74274,0,0.704743
48.032,30.5885,-2.09351,-7.28362,25.9534,-1.29044,-5.80224,-2.59629,0,0.755815
48.034,31.1193,-1.84466,-7.20334,25.9683,-1.28789,-5.79439,-2.60021,0,0.762159
48.036,31.1071,-2.70363,-7.34451,25.9832,-1.28934,-5.78642,-2.60317,0,0.767176
48.038,30.7952,-2.45288,-7.26474,25.997,-1.28945,-5.77908,-2.55831,0,0.775113
48.04,32.2504,-1.68797,-7.28157,26.0133,-1.28624,-5.77035,-2.63473,0,0.772444
48.042,31.1531,-2.9666,-7.17467,26.029,-1.28773,-5.76144,-2.65057,0,0.74493
48.044,31.7376,-2.63764,-7.16705,26.0433,-1.28717,-5.75381,-2.62202,0,0.752176
48.046,31.7804,-1.54954,-7.28216,26.0589,-1.28462,-5.74535,-2.66641,0,0.752575
48.048,31.2246,-2.79097,-7.17649,26.0732,-1.28539,-5.73768,-2.63548,0,0.757418
48.05,30.9115,-2.31214,-7.2933,26.0859,-1.28548,-5.73092,-2.53665,0,0.767951
48.052,30.8719,-1.62407,-7.31103,26.1005,-1.28158,-5.72308,-2.54094,0,0.77045
48.054,31.431,-2.88512,-7.20379,26.1166,-1.28373,-5.71384,-2.58565,0,0.740469
48.056,31.7438,-2.19582,-7.19615,26.1307,-1.28316,-5.70619,-2.56,0,0.747006
48.058,31.7865,-1.71891,-7.31124,26.1462,-1.2806,-5.69771,-2.60708,0,0.746556
48.06,31.8288,-3.22757,-7.20488,26.1613,-1.28405,-5.68935,-2.62572,0,0.74662
48.062,31.2723,-2.25023,-7.19756,26.1748,-1.2828,-5.68201,-2.57175,0,0.751837
