14.864,8.22297,0.287131,-4.06509,23.2032,0.0961599,-7.0725,4.22869,0,0.148824
14.866,10.3796,-2.29469,-4.58825,23.1608,0.0868694,-7.08008,4.29943,0,0.189233
14.868,13.0568,0.281551,-4.49654,23.1232,0.0860367,-7.08639,4.05448,0,0.158592
14.87,8.51099,0.240249,-3.88256,23.0844,0.0903547,-7.09027,4.07915,0,0.0894347
14.872,12.4891,-0.983646,-4.87398,23.0445,0.0888711,-7.0974,3.94649,0,0.108367
14.874,10.2734,-1.06654,-4.61369,23.0009,0.078962,-7.10556,4.02963,0,0.178019
14.876,8.73945,0.347837,-4.1503,22.9603,0.0839346,-7.11089,4.04284,0,0.148672
14.878,9.4557,-2.11862,-4.45187,22.9165,0.0759749,-7.11846,4.13041,0,0.196041
14.88,12.0498,-0.210898,-4.45783,22.8771,0.0725605,-7.12443,3.94807,0,0.165161
14.882,8.91563,0.910906,-3.84329,22.8382,0.0768753,-7.12775,3.91719,0,0.078255
14.884,10.8571,-1.23107,-4.71025,22.7978,0.0741099,-7.13399,3.78745,0,0.0781025
14.886,9.9962,-1.48269,-4.30135,22.7516,0.0642441,-7.14268,3.94397,0,0.178675
14.888,7.26456,0.769649,-3.91062,22.7079,0.0679135,-7.14823,4.07065,0,0.17108
14.89,11.4594,-1.16186,-4.67929,22.6675,0.0658049,-7.15419,3.888,0,0.145012
14.892,8.88674,-1.39585,-4.39422,22.6199,0.0553207,-7.16314,4.06141,0,0.249025
14.894,6.67386,0.41925,-3.65579,22.5792,0.059627,-7.16614,4.06098,0,0.147846
14.896,10.839,-1.1115,-4.62129,22.5362,0.0568842,-7.17292,3.96707,0,0.159572
14.898,9.73512,-0.754501,-4.33426,22.4913,0.0489977,-7.1799,3.99777,0,0.192192
14.9,7.62862,0.257185,-3.59695,22.4483,0.0526634,-7.18403,4.04255,0,0.139179
14.902,11.0085,-1.42472,-4.31362,22.4075,0.0492883,-7.18911,3.8463,0,0.0948789
14.904,9.63031,-1.00968,-4.10042,22.3597,0.0401468,-7.1975,3.96245,0,0.188711
14.906,7.82197,0.306963,-3.46053,22.3163,0.0431678,-7.20103,4.02835,0,0.123583
14.908,10.3309,-0.784606,-4.67261,22.2733,0.0417337,-7.20725,3.87307,0,0.120066
14.91,9.49369,-1.17231,-4.1915,22.2235,0.0326203,-7.21617,4.04598,0,0.234803
14.912,6.78715,0.450581,-3.70188,22.1778,0.0362862,-7.22084,4.14341,0,0.202675
14.914,10.7081,-1.42223,-4.34637,22.135,0.0335809,-7.22618,3.96145,0,0.163043
14.916,9.92643,-1.23454,-4.15844,22.0865,0.025138,-7.23427,4.0317,0,0.240524
14.918,6.37904,0.045611,-3.42053,22.0416,0.0281625,-7.2378,4.08764,0,0.174284
14.92,9.37094,-2.22911,-4.38676,21.9928,0.0203728,-7.24531,4.15816,0,0.233061
14.922,13.2657,0.13675,-4.09784,21.9509,0.0189713,-7.25041,3.86197,0,0.174529
14.924,8.8508,0.0778198,-3.48269,21.9073,0.0239064,-7.25312,3.84318,0,0.0894214
14.926,12.9621,-0.935549,-3.97691,21.8648,0.0231328,-7.25733,3.6519,0,0.0385067
14.928,9.68072,-0.998681,-3.98466,21.8144,0.014742,-7.26509,3.80854,0,0.13803
14.93,7.86868,0.0911778,-3.37118,21.7672,0.0190408,-7.26947,3.89669,0,0.118107
14.932,12.4676,-1.60762,-4.48441,21.7237,0.0170173,-7.27484,3.65734,0,0.0911163
14.934,9.13284,-1.09538,-3.75387,21.6741,0.00928755,-7.28147,3.7701,0,0.148814
14.936,8.46398,0.221265,-3.45801,21.6299,0.0123146,-7.28389,3.72376,0,0.0583451
14.938,12.2224,-1.55381,-3.97724,21.5874,0.0115618,-7.28755,3.48006,0,-0.0079522
14.94,11.2517,-1.70874,-3.88475,21.5399,0.00259909,-7.29308,3.48599,0,0.020063
14.942,8.68015,0.0874736,-3.27044,21.4934,0.00626346,-7.29663,3.51404,0,-0.0108014
14.944,9.74322,-2.72016,-4.13752,21.4435,-0.000782992,-7.30298,3.60937,0,0.0508795
14.946,14.2057,-0.637059,-4.09571,21.3992,-0.00213815,-7.30807,3.37194,0,0.0290076
14.948,7.72558,-0.218345,-3.16011,21.3537,0.00151671,-7.30991,3.39005,0,-0.0498932
14.95,11.9701,-1.34571,-3.99946,21.3087,0.000785415,-7.3141,3.2466,0,-0.0718428
14.952,10.0455,-1.08361,-3.93452,21.2575,-0.00621498,-7.32161,3.34066,0,0.0347532
14.954,7.93499,-0.299992,-3.34491,21.2105,-0.00255838,-7.3243,3.37592,0,-0.0171354
14.956,11.9078,-1.56024,-4.35984,21.1653,-0.00389876,-7.32937,3.16737,0,-0.0238708
14.958,9.68628,-1.44926,-3.75176,21.1159,-0.0115023,-7.33489,3.21537,0,0.0172623
14.96,9.04181,-0.150228,-3.60561,21.0688,-0.00784315,-7.33789,3.21871,0,-0.0236459
14.962,10.4365,-1.48801,-4.17569,21.0246,-0.00917755,-7.34126,3.00432,0,-0.075877
14.964,10.4669,-1.58681,-4.13517,20.9738,-0.0167434,-7.34763,3.08926,0,0.00354642
14.966,7.5118,0.150101,-3.81997,20.9238,-0.0130814,-7.35202,3.18742,0,0.0176897
14.968,10.8598,-1.70308,-4.54003,20.8782,-0.0143982,-7.35623,2.99453,0,-0.0105875
14.97,9.44772,-1.72492,-4.30517,20.8237,-0.022546,-7.36426,3.19495,0,0.125578
14.972,6.11353,-0.120294,-3.74112,20.7748,-0.0188919,-7.36694,3.25837,0,0.0745838
14.974,8.1506,-2.47227,-4.41273,20.7214,-0.0263951,-7.37384,3.38142,0,0.158739
14.976,11.9065,-0.317362,-4.24594,20.6765,-0.028926,-7.3775,3.10625,0,0.0898128
14.978,8.24867,-0.28117,-3.90297,20.6297,-0.0246508,-7.37968,3.03667,0,0.0165543
14.98,8.11225,-2.21347,-4.9717,20.5748,-0.0321129,-7.38743,3.20855,0,0.143025
14.982,11.8653,-0.478171,-4.78499,20.527,-0.0346195,-7.39247,3.03926,0,0.133514
14.984,7.30872,0.321592,-4.14882,20.4774,-0.0284957,-7.39547,3.08109,0,0.0955031
14.986,10.3812,-1.62855,-5.09183,20.4278,-0.0309964,-7.40105,2.9938,0,0.119416
14.988,7.47466,-1.30757,-5.12938,20.3721,-0.0384078,-7.40879,3.18072,0,0.240224
14.99,6.98993,0.351793,-4.39519,20.3219,-0.0347545,-7.41177,3.21081,0,0.18934
14.992,10.0618,-1.36904,-5.33819,20.2716,-0.0360059,-7.41735,3.11205,0,0.201735
14.994,9.24742,-1.58229,-5.12778,20.2175,-0.0439919,-7.42426,3.19279,0,0.277536
14.996,6.26426,0.137588,-4.71317,20.1667,-0.0391153,-7.42725,3.22653,0,0.225485
14.998,11.6736,-1.163,-5.55652,20.119,-0.0397448,-7.43117,3.01881,0,0.174513
15,10.1263,-1.22447,-5.22169,20.0651,-0.0464715,-7.43723,3.1017,0,0.232155
15.002,6.32817,0.208658,-4.65736,20.0138,-0.040997,-7.43964,3.166,0,0.1753
15.004,11.4359,-0.977879,-5.6981,19.9631,-0.0416122,-7.44494,3.04842,0,0.182409
15.006,8.3662,-0.67776,-5.3638,19.9072,-0.0470861,-7.45154,3.19745,0,0.264195
15.008,6.49497,0.0295129,-4.92362,19.8551,-0.0422318,-7.45452,3.23647,0,0.217248
15.01,10.4346,-1.21114,-6.11406,19.8038,-0.0422293,-7.46039,3.09782,0,0.23389
15.012,9.67505,-0.737668,-5.70625,19.7502,-0.047677,-7.46591,3.11667,0,0.263626
15.014,7.04461,0.750161,-5.04338,19.6992,-0.0422343,-7.46777,3.12228,0,0.182759
15.016,8.34654,-2.0969,-5.83772,19.6437,-0.0476612,-7.47382,3.20181,0,0.240215
15.018,11.8814,-0.299785,-5.69648,19.5949,-0.047651,-7.47747,2.97924,0,0.182325
15.02,7.0783,0.576225,-5.25575,19.5432,-0.0428253,-7.4799,2.98674,0,0.129751
15.022,10.4763,-1.04696,-6.07352,19.4932,-0.042216,-7.48381,2.82317,0,0.100675
15.024,8.51715,-1.25821,-5.71391,19.4347,-0.0482029,-7.49066,3.04977,0,0.214738
15.026,5.77532,0.347584,-5.37172,19.3808,-0.0433899,-7.49362,3.11881,0,0.181571
15.028,11.1571,-0.970001,-5.94097,19.3327,-0.0427806,-7.49615,2.85874,0,0.09283
15.03,7.48923,-0.706253,-5.90013,19.2759,-0.0481388,-7.50219,2.98545,0,0.171096
15.032,6.16177,0.193129,-5.33472,19.2246,-0.0427484,-7.50351,2.94851,0,0.0826203
15.034,10.3995,-1.16213,-6.37489,19.1727,-0.0433236,-7.50825,2.81372,0,0.0869897
15.036,6.67674,-0.934841,-6.04004,19.1153,-0.048651,-7.51428,2.9525,0,0.168786
15.038,7.08633,0.154906,-5.35105,19.0635,-0.0444662,-7.5156,2.92447,0,0.0826257
15.04,9.34404,-1.08572,-5.993,19.0135,-0.0444421,-7.51839,2.7298,0,0.024158
15.042,7.03166,-0.726126,-6.051,18.9547,-0.0497353,-7.52526,2.90075,0,0.142028
15.044,4.50533,0.400102,-5.36308,18.8992,-0.0455587,-7.52764,3.01995,0,0.112334
15.046,5.94094,-1.94964,-6.25456,18.8416,-0.0508319,-7.53283,3.12268,0,0.161792
15.048,9.33657,-0.363477,-5.99058,18.7893,-0.051966,-7.53729,2.94562,0,0.144132
15.05,3.79924,0.265565,-5.15131,18.7364,-0.047804,-7.53746,2.96178,0,0.0392018
15.052,5.50336,-1.76029,-6.1166,18.6759,-0.0530381,-7.54402,3.1639,0,0.152983
15.054,9.4974,-0.366274,-5.82593,18.6247,-0.0547462,-7.54737,2.9356,0,0.0988974
15.056,4.01212,0.262762,-5.33349,18.5696,-0.0505902,-7.54921,2.99253,0,0.0542563
15.058,5.47294,-1.87767,-6.10166,18.5101,-0.0563734,-7.55466,3.14651,0,0.130174
15.06,7.70091,-0.0451766,-5.81126,18.4576,-0.0574771,-7.55828,2.9597,0,0.0941757
15.062,3.2723,0.411691,-5.31934,18.4003,-0.0521639,-7.56065,3.08766,0,0.0779004
15.064,7.10182,-1.02105,-5.96154,18.3474,-0.0526853,-7.5637,2.92641,0,0.0370067
15.066,5.33099,-0.890534,-5.89511,18.2872,-0.0589968,-7.56971,3.08202,0,0.134238
15.068,2.80233,0.654707,-5.05748,18.2293,-0.0554394,-7.57151,3.2165,0,0.100096
15.07,6.92997,-1.08362,-6.01926,18.176,-0.0559461,-7.57456,3.04277,0,0.055371
15.072,5.18575,-1.19994,-5.6071,18.1152,-0.062788,-7.58,3.20609,0,0.137711
15.074,3.88069,0.748408,-4.96468,18.0591,-0.0575102,-7.581,3.22443,0,0.0644583
15.076,6.65031,-1.31376,-5.55574,18.0053,-0.0580041,-7.58404,3.05434,0,0.0266643
15.078,5.50201,-1.23788,-5.43786,17.9431,-0.0642223,-7.58974,3.25672,0,0.12817
15.08,2.75661,0.367789,-4.91927,17.8857,-0.059535,-7.59101,3.30813,0,0.071324
15.082,6.93503,-0.950883,-5.90798,17.8288,-0.0600128,-7.59541,3.22019,0,0.0852249
15.084,4.94614,-0.686809,-5.39755,17.7677,-0.0650457,-7.60058,3.3386,0,0.154341
15.086,3.06814,-0.016207,-4.87979,17.7089,-0.0603751,-7.60268,3.40487,0,0.123143
15.088,7.005,-1.06462,-5.37201,17.6548,-0.0597085,-7.60488,3.20292,0,0.0547052
15.09,5.04353,-0.818193,-5.25333,17.594,-0.0641397,-7.60978,3.29359,0,0.118167
15.092,3.79026,0.291396,-4.61116,17.5354,-0.0583581,-7.61104,3.34923,0,0.0692695
15.094,7.50941,-1.04381,-5.57266,17.4808,-0.0571278,-7.61381,3.14062,0,0.0234191
15.096,5.6017,-0.797354,-5.0364,17.4195,-0.0615312,-7.61871,3.24352,0,0.0944644
15.098,2.90975,0.654294,-4.4914,17.3612,-0.0557815,-7.61913,3.28836,0,0.0257979
15.1,6.8456,-0.967712,-4.95805,17.3061,-0.0539939,-7.62133,3.10489,0,-0.0250347
15.102,5.779,-1.52056,-5.06093,17.2442,-0.0594914,-7.62622,3.21464,0,0.053485
15.104,2.51552,0.259464,-4.32076,17.1846,-0.0537727,-7.62748,3.28456,0,0.0181076
15.106,7.61833,-0.961725,-5.28225,17.129,-0.0525527,-7.63025,3.08902,0,-0.0172741
15.108,5.1394,-1.1542,-4.86955,17.0665,-0.0580126,-7.63514,3.20615,0,0.063885
15.11,2.7187,-0.328057,-4.22628,17.008,-0.0528818,-7.63529,3.22523,0,-0.00897284
15.112,7.84985,-1.18491,-4.93953,16.9536,-0.0522205,-7.63696,2.98363,0,-0.0773211
15.114,5.39923,-1.16642,-4.84588,16.8923,-0.0565352,-7.64132,3.04628,0,-0.0117753
15.116,3.60164,-0.0934549,-4.35314,16.8325,-0.050881,-7.64287,3.09247,0,-0.0318087
15.118,6.12506,-1.23711,-4.99422,16.7767,-0.0496688,-7.6448,2.90753,0,-0.0791499
15.12,4.40611,-1.10457,-4.55511,16.7141,-0.0539523,-7.64885,3.03515,0,-0.0090559
15.122,2.52738,0.442733,-4.13398,16.6545,-0.0483325,-7.64958,3.06474,0,-0.0533641
15.124,6.16263,-1.29389,-4.75032,16.5975,-0.0471272,-7.65234,2.90674,0,-0.0703137
15.126,5.06679,-1.40871,-4.41005,16.5335,-0.0524752,-7.65722,3.06024,0,0.0274942
15.128,2.07441,0.0832736,-4.11305,16.4734,-0.0474352,-7.65851,3.07766,0,-0.00563527
15.13,6.57886,-1.36763,-4.87827,16.4168,-0.0478672,-7.661,2.88827,0,-0.0383651
15.132,4.34137,-1.48241,-4.71352,16.3514,-0.0531722,-7.66671,3.07172,0,0.0860936
15.134,1.592,0.123578,-4.12334,16.29,-0.0481578,-7.66883,3.11635,0,0.0762412
15.136,6.36662,-1.1945,-5.13596,16.232,-0.0480377,-7.67158,2.96607,0,0.0510099
15.138,3.83084,-1.38732,-4.65137,16.167,-0.0538404,-7.67703,3.11088,0,0.154113
15.14,2.54873,-0.1052,-4.03396,16.1068,-0.04885,-7.67748,3.11519,0,0.0875278
15.142,5.34096,-1.34519,-5.14514,16.0484,-0.0481882,-7.6808,2.95425,0,0.0760661
15.144,3.6201,-0.984995,-4.90799,15.9838,-0.0528767,-7.68654,3.0564,0,0.179336
15.146,2.93396,0.370074,-4.21897,15.9223,-0.0479167,-7.68782,3.095,0,0.140419
15.148,3.38473,-2.17009,-5.234,15.8573,-0.0520441,-7.69299,3.19739,0,0.22197
15.15,5.68766,-0.127073,-4.99443,15.7983,-0.0524369,-7.69631,3.03718,0,0.198336
15.152,3.12943,0.804834,-4.30488,15.738,-0.0464472,-7.69706,3.0108,0,0.133936
15.154,5.70444,-0.87707,-5.07065,15.6796,-0.0452599,-7.7001,2.83825,0,0.111223
15.156,4.63075,-1.16501,-5.15469,15.6105,-0.0504032,-7.70746,3.09754,0,0.284901
15.158,1.06402,0.34455,-4.49232,15.5463,-0.0460323,-7.70983,3.20158,0,0.278406
15.16,6.4334,-0.973514,-5.65602,15.4858,-0.0459022,-7.71453,3.0556,0,0.289676
15.162,4.24955,-1.05108,-5.22285,15.4198,-0.0504787,-7.72025,3.16657,0,0.375284
15.164,2.44886,0.249691,-4.65796,15.3568,-0.0450896,-7.72209,3.19735,0,0.333084
15.166,6.16419,-1.08609,-5.32546,15.2984,-0.0444339,-7.72487,2.97922,0,0.275062
15.168,4.55003,-0.724702,-5.28429,15.2319,-0.0479341,-7.73059,3.10482,0,0.365414
15.17,3.97159,0.402696,-4.7197,15.1694,-0.0425882,-7.73272,3.09491,0,0.325198
15.172,7.22418,-0.685238,-5.88286,15.1098,-0.0403885,-7.73689,2.90153,0,0.309752
15.174,4.79507,-0.61118,-5.44968,15.0429,-0.0438675,-7.7426,3.04361,0,0.399069
15.176,2.42158,1.2019,-4.88587,14.9772,-0.0370176,-7.74552,3.15745,0,0.398782
15.178,4.01118,-1.71971,-5.55547,14.9108,-0.0394543,-7.7504,3.24784,0,0.446115
15.18,7.56278,-0.131773,-5.63605,14.8515,-0.0388159,-7.7543,3.00677,0,0.400567
15.182,3.67293,0.612393,-5.0965,14.79,-0.0335634,-7.7559,2.94374,0,0.330974
15.184,7.46862,-0.704154,-6.03781,14.7305,-0.031919,-7.7598,2.74611,0,0.307588
15.186,6.23421,-0.894608,-5.70292,14.6636,-0.0353606,-7.7658,2.86676,0,0.399058
15.188,3.07517,0.501769,-5.26189,14.5998,-0.0301498,-7.76792,2.90168,0,0.360776
15.19,7.6858,-0.490947,-5.95524,14.5407,-0.02852,-7.77099,2.68763,0,0.304461
15.192,4.65814,-0.873452,-5.69305,14.4725,-0.0324429,-7.77725,2.85681,0,0.409842
15.194,2.82994,0.409354,-5.22618,14.4092,-0.0267728,-7.77911,2.86006,0,0.355363
15.196,6.81663,-1.05825,-5.8937,14.3506,-0.0256623,-7.78191,2.61822,0,0.285112
15.198,5.20391,-0.733238,-5.7279,14.2855,-0.0290573,-7.78655,2.6682,0,0.325096
15.2,4.32564,0.471476,-5.26159,14.2219,-0.0239375,-7.78897,2.68296,0,0.294545
15.202,6.95536,-0.635304,-5.80527,14.1638,-0.022341,-7.79151,2.43007,0,0.219064
15.204,5.34059,-0.693418,-5.86268,14.0967,-0.025718,-7.79779,2.55459,0,0.321026
15.206,1.77221,0.854334,-5.2989,14.0308,-0.0196512,-7.80073,2.66489,0,0.320075
15.208,6.54551,-0.654344,-6.08998,13.9715,-0.0185678,-7.80353,2.45837,0,0.254744
15.21,5.80006,-0.845205,-5.95111,13.9049,-0.0224172,-7.80954,2.54935,0,0.33725
15.212,2.88737,0.665022,-5.13831,13.843,-0.0173869,-7.81061,2.49577,0,0.252296
15.214,6.2739,-0.766618,-6.00292,13.7816,-0.016806,-7.81449,2.37614,0,0.236919
15.216,4.30631,-0.519573,-5.96205,13.7146,-0.0206254,-7.8205,2.48496,0,0.322273
15.218,1.85293,0.360192,-5.14977,13.6505,-0.0166104,-7.82209,2.52044,0,0.267346
15.22,5.75679,-0.898126,-5.89028,13.5906,-0.0160337,-7.82544,2.33057,0,0.221078
15.222,4.06031,-0.555263,-5.94741,13.5232,-0.0198202,-7.83145,2.45313,0,0.308622
15.224,3.09989,0.667041,-5.13569,13.4588,-0.0153559,-7.8336,2.48596,0,0.267625
15.226,5.34806,-0.764606,-5.7518,13.3993,-0.0147815,-7.83613,2.28494,0,0.19558
15.228,3.02487,-0.403465,-5.66032,13.3297,-0.0185354,-7.84265,2.49606,0,0.314548
15.23,1.08398,0.951077,-5.16951,13.2622,-0.01411,-7.84614,2.6301,0,0.326343
15.232,4.95903,-0.672624,-5.81227,13.2006,-0.0140202,-7.84974,2.48165,0,0.284998
15.234,3.53328,-0.65354,-5.62225,13.1325,-0.0177416,-7.85574,2.60431,0,0.363332
15.236,1.07882,0.646232,-5.1301,13.0673,-0.0133512,-7.85788,2.63683,0,0.314663
15.238,5.27945,-0.461581,-5.77341,13.0055,-0.01279,-7.86203,2.48196,0,0.287245
15.24,3.90667,-0.405503,-5.58364,12.936,-0.0160067,-7.86828,2.65223,0,0.38088
15.242,1.2076,0.588156,-5.09205,12.8706,-0.0121296,-7.87098,2.67399,0,0.34222
15.244,4.83679,-0.309376,-5.85918,12.8075,-0.0111037,-7.87539,2.56206,0,0.326312
15.246,2.5416,-0.805181,-5.69527,12.7387,-0.0142974,-7.88193,2.68016,0,0.412569
15.248,1.22492,0.457554,-4.98261,12.671,-0.0104553,-7.88514,2.7841,0,0.39968
15.25,5.18321,-0.571797,-5.47544,12.6112,-0.00897311,-7.88795,2.53075,0,0.307116
15.252,2.34263,-0.420346,-5.35835,12.54,-0.0126023,-7.89445,2.75025,0,0.413119
15.254,1.32436,0.802686,-5.0894,12.4721,-0.00741176,-7.89821,2.83792,0,0.410674
15.256,4.1131,-0.400473,-5.758,12.4102,-0.00641222,-7.90209,2.64704,0,0.356143
15.258,2.98287,-0.914936,-5.59514,12.3389,-0.0100196,-7.90968,2.83319,0,0.479004
15.26,1.15327,0.786976,-4.75732,12.2741,-0.00487606,-7.91129,2.79797,0,0.387944
15.262,2.74039,-1.33164,-5.4746,12.2052,-0.00708802,-7.91699,2.88399,0,0.437218
15.264,5.39212,0.179109,-5.38128,12.142,-0.00610083,-7.92168,2.72258,0,0.405633
15.266,1.11879,0.827777,-4.76558,12.0771,-0.000562085,-7.92384,2.69053,0,0.336294
15.268,5.40205,-0.488539,-5.38251,12.0164,0.00131024,-7.92719,2.45468,0,0.264348
15.27,2.91539,-0.221632,-5.291,11.9462,-0.000894205,-7.9337,2.61654,0,0.359195
15.272,1.38211,0.563356,-4.67637,11.8791,0.00412696,-7.93693,2.66477,0,0.335617
15.274,4.79366,-0.694148,-5.54233,11.8155,0.00551606,-7.94216,2.52491,0,0.328478
15.276,2.55212,-0.349695,-5.50224,11.7461,0.00331794,-7.94895,2.63541,0,0.412058
15.278,0.992164,0.645053,-4.69078,11.6795,0.00828356,-7.95136,2.6669,0,0.355999
15.28,4.37804,-0.593783,-5.67923,11.6174,0.0100963,-7.95551,2.47177,0,0.305476
15.282,3.00771,-0.802111,-5.41623,11.5504,0.00702273,-7.96097,2.49459,0,0.336372
15.284,1.20257,0.917804,-4.95183,11.4829,0.011924,-7.9653,2.54485,0,0.339507
15.286,4.61627,-0.722885,-5.49687,11.4215,0.0132703,-7.96919,2.33474,0,0.278051
15.288,3.271,-0.720942,-5.43094,11.3524,0.0106522,-7.97571,2.44453,0,0.353845
15.29,0.299706,0.561045,-4.71777,11.2862,0.0155022,-7.97841,2.45967,0,0.302538
15.292,1.83116,-1.36596,-5.4617,11.2159,0.0133302,-7.98518,2.59555,0,0.386135
15.294,5.02759,0.145121,-5.51781,11.1544,0.0146517,-7.99016,2.36363,0,0.340604
15.296,0.156615,0.79304,-4.95407,11.0891,0.0194418,-7.99315,2.34554,0,0.28934
15.298,3.7871,-0.752345,-5.87036,11.0273,0.0203073,-7.99759,2.16094,0,0.246739
15.3,2.08779,-0.179369,-6.00659,10.9571,0.0185712,-8.00599,2.30559,0,0.376697
15.302,1.42397,0.737601,-5.27321,10.8906,0.0233007,-8.00979,2.33001,0,0.347411
15.304,3.39722,-0.59799,-5.96873,10.8277,0.0241436,-8.01502,2.18292,0,0.323887
15.306,1.37343,-0.349704,-5.9542,10.7588,0.0215639,-8.0218,2.28649,0,0.391983
15.308,-0.240942,1.10087,-5.41682,10.6921,0.026238,-8.02559,2.32124,0,0.360168
15.31,3.08972,-0.521669,-6.23645,10.6291,0.0274854,-8.03136,2.16978,0,0.345628
15.312,1.96257,-0.386975,-6.00008,10.5609,0.0253425,-8.03788,2.2466,0,0.396427
15.314,-0.467404,0.702364,-5.56151,10.4931,0.0291135,-8.04247,2.31996,0,0.390004
15.316,3.16146,-0.423446,-6.25701,10.4296,0.0299214,-8.04769,2.19199,0,0.359542
15.318,1.75994,-0.38495,-6.36764,10.3585,0.0273659,-8.05606,2.36198,0,0.473803
15.32,-0.967993,1.04685,-5.97994,10.2914,0.03151,-8.06038,2.39517,0,0.441932
15.322,2.33401,0.0906205,-6.72737,10.2269,0.0331296,-8.06639,2.29362,0,0.430068
15.324,0.282391,-0.253592,-6.51734,10.1573,0.0310055,-8.07369,2.40004,0,0.493999
15.326,-0.165212,0.950097,-5.9805,10.0899,0.0350948,-8.07801,2.43781,0,0.458699
15.328,0.252653,-0.958193,-6.8019,10.0191,0.0333876,-8.08555,2.56957,0,0.530387
15.33,2.82522,0.799469,-6.56399,9.95824,0.034983,-8.09053,2.30848,0,0.447137
15.332,-0.0380249,1.38775,-6.12489,9.89155,0.0394262,-8.09458,2.32607,0,0.40339
15.334,1.90695,-0.120038,-6.94448,9.82751,0.0413941,-8.10031,2.21086,0,0.380361
15.336,0.453094,0.375432,-6.70861,9.7584,0.0396882,-8.10733,2.30514,0,0.433796
15.338,-1.73465,1.65279,-6.39384,9.68846,0.0444675,-8.11214,2.44528,0,0.432527
15.34,2.76318,0.276843,-7.11516,9.62516,0.0459953,-8.11761,2.28447,0,0.386853
15.342,0.819561,0.353484,-7.00365,9.55499,0.0450894,-8.12542,2.40289,0,0.462552
15.344,-1.60981,1.2518,-6.5901,9.48776,0.0494025,-8.12946,2.4252,0,0.41142
15.346,-0.678703,-0.67434,-7.31451,9.41441,0.0480849,-8.13802,2.64636,0,0.524329
15.348,2.4613,0.836918,-7.20066,9.35079,0.0495763,-8.14347,2.47677,0,0.464064
15.35,-1.27034,1.71316,-6.66382,9.28452,0.0546186,-8.1478,2.44654,0,0.407892
15.352,-0.582835,-0.709766,-7.3624,9.21191,0.053689,-8.15608,2.63619,0,0.505852
15.354,2.88675,1.35416,-7.09838,9.15207,0.0559384,-8.16052,2.3216,0,0.388539
15.356,-0.494185,1.73314,-6.63448,9.08354,0.0608975,-8.16534,2.39326,0,0.370995
15.358,2.0763,0.4358,-7.30439,9.02055,0.0634892,-8.17053,2.22361,0,0.314461
15.36,0.404418,0.6078,-7.26502,8.95062,0.062153,-8.17804,2.33436,0,0.379908
15.362,-1.72865,1.84877,-6.95105,8.88104,0.0670299,-8.18365,2.43689,0,0.386439
15.364,-0.468479,-0.363971,-7.6744,8.81095,0.06646,-8.19115,2.52733,0,0.438844
15.366,2.42951,1.03353,-7.18905,8.74967,0.0682261,-8.19582,2.27757,0,0.340964
15.368,-1.57233,1.54921,-6.9457,8.68468,0.0730373,-8.19962,2.21286,0,0.266739
15.37,0.614525,-0.376571,-7.51836,8.61817,0.0720754,-8.20555,2.19359,0,0.263913
15.372,2.42471,1.02089,-7.47774,8.55509,0.0737952,-8.2118,2.03837,0,0.240616
15.374,-0.98005,1.76455,-6.9148,8.48988,0.0785302,-8.2156,2.00751,0,0.178339
15.376,2.1624,0.448817,-7.58526,8.4287,0.0809759,-8.22133,1.80035,0,0.136297
15.378,-0.37798,0.488132,-7.29847,8.35907,0.0792292,-8.22856,1.94465,0,0.206169
15.38,-1.36921,1.46396,-7.05695,8.29103,0.0835047,-8.23418,2.02372,0,0.212972
15.382,2.04532,0.206723,-7.6286,8.23043,0.0851556,-8.23912,1.79825,0,0.138016
15.384,-0.495049,0.437979,-7.46591,8.1608,0.0837799,-8.24687,1.93949,0,0.217683
15.386,-1.18501,1.75658,-7.00151,8.09538,0.0887378,-8.25118,1.92552,0,0.166388
15.388,-0.136856,-0.817303,-7.67217,8.03046,0.087371,-8.25713,1.87565,0,0.155067
15.39,1.32204,1.07684,-7.63155,7.96904,0.0886082,-8.26338,1.69447,0,0.125335
15.392,-2.16256,1.61011,-6.94507,7.90543,0.0927614,-8.2672,1.6404,0,0.0579955
15.394,-0.300881,-0.183081,-7.59095,7.83954,0.0921183,-8.27392,1.65953,0,0.0876364
15.396,2.95257,0.908269,-7.27632,7.78076,0.0933299,-8.27887,1.40992,0,0.0121241
15.398,-1.86156,1.74743,-6.8836,7.71799,0.097782,-8.28243,1.35748,0,-0.0552097
15.4,1.82335,0.430422,-7.52899,7.65626,0.0989514,-8.28867,1.25133,0,-0.0572914
15.402,-1.01324,0.58376,-7.33994,7.58907,0.0971978,-8.29563,1.36978,0,0.00281176
15.404,-2.92534,1.23511,-6.85049,7.52325,0.10085,-8.30047,1.43806,0,-0.00985338
15.406,0.0816326,-0.174222,-7.49563,7.46235,0.100918,-8.30645,1.29598,0,-0.0342045
15.408,-1.39661,0.230346,-7.30631,7.39599,0.0995291,-8.31315,1.38339,0,0.00767865
15.41,-0.91772,1.30093,-7.31303,7.33196,0.102784,-8.31986,1.37586,0,0.0264007
15.412,0.219125,0.0431731,-7.19282,7.27429,0.10391,-8.32323,1.1392,0,-0.0928739
15.414,-0.33391,0.388099,-7.42111,7.21004,0.102176,-8.32995,1.16766,0,-0.0595477
15.416,-2.43416,1.38109,-6.95725,7.14613,0.105374,-8.33481,1.19542,0,-0.0800508
